Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.0,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.37234042553191493,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.2815126050581318,0.27756653992538755,0.43052631578947365,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8616631516305302,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6259615384615385,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.28105263157894744,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.10526315789473684,0.07142857142857142,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.599329452712432,0.30263157897161447,0.3978947368421053,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.2276718553766398,0.8458283899134218,0.3157894736842105,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.23907348565003436,0.2921646746347942,0.3232963549920761,0.3170080142475512,0.326271186440678,0.2526315789473683,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.28405100885198087,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8458283899134218,0.3157894736842105,0.21428571428571427,0.23541056939933835,0.5923076923076923,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.2815126050581318,0.27756653992538755,0.3989473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.5286345210531321,0.903127375917184,0.3684210526315789,0.3214285714285714,0.6085236706535658,0.6676923076923077,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.6808510638297873,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3170080142475512,0.2541436540119573,0.6842105263157894,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8877163230503746,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.6846153846153845,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3170080142475512,0.306282722513089,0.2315789473684211,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5286345210531321,0.840107482405004,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.6371794871794871,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.28987993138936535,0.6039563138226385,0.33894736842105266,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.3608498451350457,0.8263724673028195,0.2631578947368421,0.2857142857142857,0.23541056939933835,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.4736842105233143,0.5607985480943739,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.3404255313276199,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6980706368368956,0.33001658374792703,0.5286345210531321,0.38888888888888884,0.4553412473203092,0.9102437194251018,0.2631578947368421,0.42857142857142855,0.5466031512739765,0.7,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.2978723404255319,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.30263157897161447,0.20631578947368423,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.2276718553766398,0.8458283899134218,0.3157894736842105,0.42857142857142855,3.39621513085274e-06,0.7,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.2021276595744681,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.2815126050581318,0.2706611570247934,0.1957894736842105,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.23969022026572784,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.6461538461538461,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.45689372612178736,0.5607985480943739,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.6273684210526316,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.1205298013245033,0.7540660583861709,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.4553412473203092,0.8664641621287957,0.3157894736842105,0.5357142857142857,0.23541056939933835,0.5384615384615384,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.37735480934656895,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.6808510638297873,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.35242290746481947,0.38364633449884594,0.22210526315789458,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3369063633144225,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.9179800987617698,0.3157894736842105,0.25,0.6085236706535658,0.8153846153846153,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.36363620512261097,0.22210526315789458,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.851454732703135,0.3157894736842105,0.42857142857142855,0.23541056939933835,0.6461538461538461,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.268116397517918,0.0,0.5462932708606016,0.31540697674418605,0.3006994286576718,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3020833342392785,0.30263157897161447,0.26315789473684204,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.8342887769665445,0.3157894736842105,0.42857142857142855,0.23541056939933835,0.5923076923076923,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.37735480934656895,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.24736842105263146,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3058067360001968,0.33001658374792703,0.5286345210531321,0.3333333333333333,0.2276718553766398,0.8003761777486151,0.2631578947368421,0.17857142857142855,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3170080142475512,0.306282722513089,0.32947368421052636,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.2276718553766398,0.8859200865933506,0.2631578947368421,0.39285714285714285,0.3731153654033085,0.6641025641025641,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.3936170212765957,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3020833342392785,0.2706611570247934,0.5473684210526315,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.4553412473203092,0.8730738068136359,0.2631578947368421,0.2857142857142857,0.3731153654033085,0.6641025641025641,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.34042553191489366,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.33684210526315783,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8458283899134218,0.3157894736842105,0.25,0.4708185916320219,0.6865384615384615,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.8723404255319149,0.33001658374792703,0.2576225238120892,0.3232963549920761,0.35242290746481947,0.27756653992538755,0.6599999999999999,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.5496233129129569,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.2276718553766398,0.8859200865933506,0.3157894736842105,0.21428571428571427,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.4736842105233143,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.7131711999699543,0.042553191489361764,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.7081434960268674,0.3404255313276199,0.17157894736842105,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.3058067360001968,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8816916344965702,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.7269230769230769,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.3755656107725315,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.30645161290322587,0.3558052434451868,0.24526315789473685,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8505234435017068,0.3157894736842105,0.25,0.5466031512739765,0.7538461538461538,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,1.0000000000000002,0.42074628380818996,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.30645161290322587,0.306282722513089,0.24,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.3055555555555555,0.5885195107925771,0.8569895862537295,0.3684210526315789,0.2857142857142857,0.6085236706535658,0.6892307692307692,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.43617021276595747,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.27756653992538755,0.38315789473684214,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.840107482405004,0.3157894736842105,0.25,0.6085236706535658,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.25870646766169153,0.3232963549920761,0.30645161290322587,0.306282722513089,0.33789473684210525,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.20444269246930125,0.33001658374792703,0.5286345210531321,0.2222222222222222,0.5286345210531321,0.8223441839802763,0.2631578947368421,0.46428571428571425,0.4708185916320219,0.6057692307692307,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,0.0,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.2815126050581318,0.3558052434451868,0.42105263157894735,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.6830110498350284,0.2777777777777778,0.6391515625429204,0.8206030755012804,0.42105263157894735,0.39285714285714285,0.7062270383913316,0.6124999999999999,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.3404255313276199,0.1831578947368422,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8249392611045762,0.3157894736842105,0.25,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,1.0000000000000002,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.44680851063829796,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.36363620512261097,0.47894736842105257,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.7384615384615384,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.3755656107725315,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.37234042553191493,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.36526315789473673,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.8624358784089771,0.2631578947368421,0.21428571428571427,0.4708185916320219,0.6676923076923077,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.5106382978723405,0.33001658374792703,0.25870646766169153,0.3232963549920761,0.3170080142475512,0.326271186440678,0.4463157894736842,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8942225962708606,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.7067307692307692,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.5531914893617023,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.3778947368421053,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.0,0.0,0.3157894736842105,0.3214285714285714,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.20631578947368423,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.7893135940179596,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.0,0.0,0.2631578947368421,0.17857142857142855,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.4736842105233143,0.3755656107725315,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.19684210526315793,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.501551690526401,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.7905092277253427,0.2631578947368421,0.3214285714285714,0.4708185916320219,0.6057692307692307,0.2093023255813954,0.0,0.12417437252311753
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.326271186440678,0.48842105263157887,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.4553412473203092,0.8238603823310237,0.2631578947368421,0.2857142857142857,0.4708185916320219,0.6353846153846153,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.28987993138936535,0.306282722513089,0.1473684210526316,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.876793909522548,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.7628205128205128,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.3170080142475512,0.3404255313276199,0.24526315789473685,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.869312597197304,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6676923076923077,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.326271186440678,0.44000000000000017,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.2222222222222222,0.5286345210531321,0.8677963986777146,0.2631578947368421,0.3214285714285714,0.4708185916320219,0.7358974358974358,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.2750000000150105,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.3020833342392785,0.326271186440678,0.21052631578947367,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.3058067360001968,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.4553412473203092,0.8730738068136359,0.3157894736842105,0.3214285714285714,0.4708185916320219,0.7403846153846153,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.36042211403257685,0.2,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.2234042553191491,0.33001658374792703,0.3247588424437308,0.3232963549920761,0.2815126050581318,0.3558052434451868,0.1768421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8110141044908288,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.6192307692307691,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3404255313276199,0.06105263157894725,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.6391515625429204,0.5,0.0,0.0,0.3684210526315789,0.25,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.30645161290322587,0.3404255313276199,0.48526315789473684,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8686816683694223,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.717948717948718,0.2093023255813954,0.0,0.12417437252311753
0.45689372612178736,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.0,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.8554301235426665,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.0,0.0,0.2631578947368421,0.21428571428571427,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.46808510638297873,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.3404255313276199,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.41666666666666663,0.3608498451350457,0.8795575459130164,0.3157894736842105,0.3214285714285714,3.39621513085274e-06,0.6461538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.42553191489361697,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.3170080142475512,0.30263157897161447,0.29894736842105263,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5885195107925771,0.8795575459130164,0.3157894736842105,0.46428571428571425,0.5466031512739765,0.7615384615384615,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.4736842105233143,0.5607985480943739,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.599329452712432,0.6039563138226385,0.16105263157894734,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.5259517363266326,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.4553412473203092,0.8859200865933506,0.2631578947368421,0.21428571428571427,0.5466031512739765,0.6246153846153846,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.36904760401415726,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.2815126050581318,0.38364633449884594,0.06842105263157894,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.5496233129129569,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.0,0.0,0.3157894736842105,0.21428571428571427,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3232963549920761,0.30645161290322587,0.3558052434451868,0.591578947368421,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3058067360001968,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.4553412473203092,0.8313416938340799,0.2631578947368421,0.39285714285714285,0.3731153654033085,0.7269230769230769,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.39826839826839827,0.7447275437787517,0.3170080142475512,0.2706611570247934,0.46736842105263166,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.2276718553766398,0.8162109376238098,0.3157894736842105,0.5,0.4708185916320219,0.5653846153846154,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.5607985480943739,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.39826839826839827,0.3232963549920761,0.3020833342392785,0.27756653992538755,0.5663157894736843,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.3058067360001968,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.4553412473203092,0.9043238131099413,0.2631578947368421,0.25,0.4708185916320219,0.7942307692307692,0.5930232558139535,1.0,0.3117569352708058
